AuthorId,DuplicateAuthorIds
125259,125259
125262,125262
125267,125267
125269,125269
125273,125273
125279,125279
125283,125283
125306,125306
125307,125307
125313,125313
125339,125339
125346,125346
125347,125347
125358,125358
125359,125359
125366,125366
125387,125387
125389,125389
125395,125395
125402,125402
125413,125413
125424,125424
125440,125440
125442,125442
125450,125450
125461,125461
125467,125467
125474,125474
125477,125477
125480,125480
125481,125481
125485,125485
125524,125524
125539,125539
125547,125547
125550,125550
125556,125556
125557,125557
125560,125560
125572,125572
125587,125587
125589,125589
125595,125595
125616,125616
125624,125624
125626,125626
125635,125635
125646,125646
125655,125655
125673,125673
125683,125683
125687,125687
125691,125691
125713,125713
125730,125730
125733,125733
125751,125751
125764,125764
125768,125768
125775,125775
125781,125781
125799,125799
125808,125808
125830,125830
125838,125838
125840,125840
125856,125856
125857,125857
125861,125861
125869,125869
125873,125873
125874,125874
125887,125887
125952,125952
125954,125954
125956,125956
125967,125967
125970,125970
125978,125978
125983,125983
125992,125992
125997,125997
126008,126008
126022,126022
126036,126036
126058,126058
126060,126060
126067,126067
126079,126079
126089,126089
126111,126111
126112,126112
126126,126126
126132,126132
126139,126139
126144,126144
126153,126153
126156,126156
126159,126159
126168,126168
126189,126189
126193,126193
126194,126194
126203,126203
126211,126211
126227,126227
126231,126231
126235,126235
126240,126240
126246,126246
126248,126248
126255,126255
126257,126257
126259,126259
126265,126265
126269,126269
126275,126275
126290,126290
126304,126304
126314,126314
126332,126332
126335,126335
126336,126336
126339,126339
126341,126341
126348,126348
126355,126355
126371,126371
126381,126381
126385,126385
126390,126390
126399,126399
126447,126447
126449,126449
126472,126472
126482,126482
126495,126495
126505,126505
126515,126515
126526,126526
126532,126532
126539,126539
126550,126550
126587,126587
126588,126588
126602,126602
126608,126608
126610,126610
126611,126611
126622,126622
126623,126623
126652,126652
126659,126659
126660,126660
126667,126667
126672,126672
126675,126675
126690,126690
126692,126692
126696,126696
126701,126701
126712,126712
126716,126716
126719,126719
126741,126741
126752,126752
126757,126757
126765,126765
126781,126781
126783,126783
126825,126825
126827,126827
126831,126831
126853,126853
126856,126856
126859,126859
126864,126864
126869,126869
126886,126886
126901,126901
126921,126921
126945,126945
126947,126947
126948,126948
126954,126954
126958,126958
126959,126959
126977,126977
126983,126983
126986,126986
126991,126991
127004,127004
127018,127018
127020,127020
127028,127028
127031,127031
127065,127065
127068,127068
127071,127071
127075,127075
127081,127081
127085,127085
127110,127110
127120,127120
127124,127124
127136,127136
127138,127138
127149,127149
127164,127164
127167,127167
127191,127191
127217,127217
127222,127222
127227,127227
127229,127229
127243,127243
127248,127248
127269,127269
127272,127272
127296,127296
127297,127297
127299,127299
127310,127310
127324,127324
127325,127325
127330,127330
127335,127335
127340,127340
127348,127348
127359,127359
127370,127370
127371,127371
127373,127373
127382,127382
127396,127396
127399,127399
127407,127407
127420,127420
127434,127434
127461,127461
127477,127477
127480,127480
127493,127493
127516,127516
127526,127526
127527,127527
127552,127552
127564,127564
127571,127571
127579,127579
127580,127580
127584,127584
127595,127595
127598,127598
127600,127600
127602,127602
127605,127605
127611,127611
127622,127622
127623,127623
127629,127629
127631,127631
127634,127634
127641,127641
127645,127645
127649,127649
127663,127663
127686,127686
127693,127693
127721,127721
127727,127727
127728,127728
127738,127738
127739,127739
127742,127742
127747,127747
127754,127754
127760,127760
127773,127773
127774,127774
127781,127781
127784,127784
127789,127789
127793,127793
127801,127801
127811,127811
127813,127813
127819,127819
127821,127821
127822,127822
127825,127825
127827,127827
127830,127830
127842,127842
127850,127850
127856,127856
127861,127861
127864,127864
127865,127865
127867,127867
127882,127882
127889,127889
127901,127901
127903,127903
127905,127905
127918,127918
127935,127935
127939,127939
127940,127940
127946,127946
127961,127961
127982,127982
127999,127999
128016,128016
128026,128026
128039,128039
128043,128043
128054,128054
128062,128062
128063,128063
128067,128067
128095,128095
128099,128099
128101,128101
128102,128102
128107,128107
128114,128114
128115,128115
128124,128124
128125,128125
128152,128152
128153,128153
128165,128165
128168,128168
128194,128194
128203,128203
128221,128221
128227,128227
128237,128237
128243,128243
128254,128254
128260,128260
128271,128271
128286,128286
128288,128288
128297,128297
128308,128308
128313,128313
128315,128315
128319,128319
128327,128327
128331,128331
128332,128332
128338,128338
128341,128341
128347,128347
128353,128353
128355,128355
128363,128363
128378,128378
128400,128400
128405,128405
128407,128407
128408,128408
128420,128420
128434,128434
128436,128436
128445,128445
128465,128465
128475,128475
128477,128477
128501,128501
128507,128507
128508,128508
128521,128521
128541,128541
128543,128543
128544,128544
128546,128546
128547,128547
128556,128556
128570,128570
128573,128573
128584,128584
128585,128585
128605,128605
128618,128618
128622,128622
128633,128633
128650,128650
128655,128655
128669,128669
128673,128673
128684,128684
128710,128710
128724,128724
128758,128758
128763,128763
128764,128764
128769,128769
128784,128784
128785,128785
128809,128809
128834,128834
128835,128835
128848,128848
128867,128867
128874,128874
128876,128876
128898,128898
128905,128905
128906,128906
128910,128910
128919,128919
128930,128930
128950,128950
128951,128951
128983,128983
128987,128987
129000,129000
129006,129006
129042,129042
129050,129050
129057,129057
129059,129059
129064,129064
129077,129077
129092,129092
129099,129099
129106,129106
129119,129119
129124,129124
129139,129139
129153,129153
129154,129154
129159,129159
129166,129166
129184,129184
129196,129196
129201,129201
129217,129217
129256,129256
129261,129261
129266,129266
129271,129271
129278,129278
129295,129295
129316,129316
129321,129321
129325,129325
129332,129332
129346,129346
129350,129350
129351,129351
129373,129373
129385,129385
129393,129393
129398,129398
129406,129406
129412,129412
129441,129441
129444,129444
129448,129448
129456,129456
129470,129470
129471,129471
129480,129480
129481,129481
129483,129483
129484,129484
129501,129501
129508,129508
129512,129512
129519,129519
129531,129531
129538,129538
129553,129553
129554,129554
129557,129557
129566,129566
129576,129576
129578,129578
129583,129583
129602,129602
129607,129607
129609,129609
129611,129611
129652,129652
129653,129653
129667,129667
129728,129728
129733,129733
129759,129759
129775,129775
129779,129779
129780,129780
129792,129792
129804,129804
129809,129809
129832,129832
129834,129834
129851,129851
129867,129867
129871,129871
129873,129873
129884,129884
129904,129904
129907,129907
129915,129915
129933,129933
129951,129951
129957,129957
129958,129958
129960,129960
129969,129969
129981,129981
130030,130030
130034,130034
130042,130042
130061,130061
130067,130067
130085,130085
130087,130087
130092,130092
130104,130104
130113,130113
130139,130139
130142,130142
130153,130153
130162,130162
130188,130188
130189,130189
130191,130191
130194,130194
130198,130198
130206,130206
130225,130225
130237,130237
130250,130250
130277,130277
130280,130280
130288,130288
130301,130301
130311,130311
130324,130324
130329,130329
130332,130332
130337,130337
130340,130340
130350,130350
130361,130361
130371,130371
130383,130383
130385,130385
130389,130389
130392,130392
130394,130394
130400,130400
130417,130417
130423,130423
130460,130460
130461,130461
130468,130468
130469,130469
130472,130472
130480,130480
130485,130485
130494,130494
130507,130507
130508,130508
130510,130510
130524,130524
130533,130533
130540,130540
130551,130551
130597,130597
130600,130600
130646,130646
130656,130656
130668,130668
130671,130671
130682,130682
130701,130701
130707,130707
130720,130720
130727,130727
130730,130730
130738,130738
130740,130740
130741,130741
130752,130752
130757,130757
130759,130759
130766,130766
130777,130777
130778,130778
130780,130780
130782,130782
130787,130787
130804,130804
130808,130808
130816,130816
130833,130833
130859,130859
130862,130862
130871,130871
130873,130873
130878,130878
130887,130887
130888,130888
130889,130889
130890,130890
130915,130915
130921,130921
130936,130936
130953,130953
130998,130998
131001,131001
131004,131004
131008,131008
131022,131022
131028,131028
131031,131031
131040,131040
131048,131048
131058,131058
131062,131062
131070,131070
131073,131073
131076,131076
131077,131077
131082,131082
131106,131106
131120,131120
131129,131129
131132,131132
131140,131140
131153,131153
131154,131154
131157,131157
131165,131165
131169,131169
131207,131207
131212,131212
131218,131218
131222,131222
131225,131225
131227,131227
131230,131230
131241,131241
131242,131242
131243,131243
131248,131248
131258,131258
131259,131259
131267,131267
131270,131270
131284,131284
131287,131287
131306,131306
131316,131316
131329,131329
131333,131333
131342,131342
131344,131344
131359,131359
131365,131365
131398,131398
131402,131402
131417,131417
131435,131435
131443,131443
131454,131454
131455,131455
131469,131469
131486,131486
131502,131502
131525,131525
131526,131526
131532,131532
131536,131536
131537,131537
131556,131556
131558,131558
131563,131563
131569,131569
131571,131571
131574,131574
131583,131583
131588,131588
131612,131612
131616,131616
131618,131618
131635,131635
131638,131638
131642,131642
131643,131643
131661,131661
131675,131675
131717,131717
131736,131736
131740,131740
131743,131743
131744,131744
131758,131758
131759,131759
131760,131760
131771,131771
131790,131790
131815,131815
131841,131841
131863,131863
131870,131870
131882,131882
131889,131889
131901,131901
131903,131903
131906,131906
131909,131909
131914,131914
131924,131924
131947,131947
131951,131951
131971,131971
131972,131972
131974,131974
131987,131987
131989,131989
132003,132003
132007,132007
132018,132018
132025,132025
132033,132033
132041,132041
132052,132052
132065,132065
132070,132070
132077,132077
132079,132079
132090,132090
132101,132101
132141,132141
132145,132145
132149,132149
132151,132151
132152,132152
132165,132165
132173,132173
132201,132201
132213,132213
132222,132222
132233,132233
132241,132241
132246,132246
132272,132272
132273,132273
132289,132289
132300,132300
132314,132314
132326,132326
132346,132346
132373,132373
132390,132390
132424,132424
132434,132434
132458,132458
132464,132464
132477,132477
132479,132479
132489,132489
132492,132492
132500,132500
132502,132502
132504,132504
132528,132528
132531,132531
132536,132536
132538,132538
132539,132539
132552,132552
132553,132553
132557,132557
132562,132562
132565,132565
132577,132577
132581,132581
132585,132585
132594,132594
132604,132604
132610,132610
132613,132613
132627,132627
132650,132650
132656,132656
132663,132663
132691,132691
132699,132699
132723,132723
132729,132729
132733,132733
132746,132746
132750,132750
132765,132765
132778,132778
132781,132781
132782,132782
132789,132789
132797,132797
132824,132824
132833,132833
132840,132840
132865,132865
132873,132873
132887,132887
132889,132889
132903,132903
132917,132917
132922,132922
132926,132926
132930,132930
132953,132953
132974,132974
132979,132979
132990,132990
132993,132993
132997,132997
133003,133003
133012,133012
133025,133025
133046,133046
133050,133050
133058,133058
133064,133064
133103,133103
133130,133130
133143,133143
133145,133145
133149,133149
133152,133152
133154,133154
133156,133156
133160,133160
133161,133161
133175,133175
133188,133188
133191,133191
133197,133197
133214,133214
133227,133227
133228,133228
133232,133232
133241,133241
133249,133249
133251,133251
133274,133274
133279,133279
133280,133280
133284,133284
133288,133288
133300,133300
133302,133302
133316,133316
133337,133337
133353,133353
133357,133357
133386,133386
133393,133393
133413,133413
133432,133432
133437,133437
133447,133447
133454,133454
133472,133472
133477,133477
133488,133488
133493,133493
133502,133502
133518,133518
133519,133519
133526,133526
133538,133538
133559,133559
133585,133585
133616,133616
133622,133622
